model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,crps,mae,normalized_crps,normalized_mae
openai/o3-mini-2025-01-31,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.25999999999999995,0.0,0.006499999999999999,0.0
anthropic/claude-haiku-4-5-20251001,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.08,0.0,0.0013333333333333333,0.0
mistral/mistral-large-2407,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.21999999999999997,0.0,0.003666666666666666,0.0
openai/gpt-4.1-2025-04-14,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.18,0.0,0.003,0.0
openai/gpt-5-2025-08-07,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.08,0.0,0.0013333333333333333,0.0
anthropic/claude-haiku-4-5-20251001,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0022,seed1,h0_techs_continuous,techs_continuous,techs,Dacian,11.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,2.2,0.0,0.0011,0.0
mistral/mistral-large-2407,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,6.2,0.0,0.0031,0.0
openai/gpt-4.1-2025-04-14,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,2.2,0.0,0.0011,0.0
openai/gpt-5-2025-08-07,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,2.6,0.0,0.0013,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,2.2,0.0,0.0011,0.0
anthropic/claude-haiku-4-5-20251001,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.8,0.0,0.0004,0.0
openai/gpt-3.5-turbo-0125,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,42.0,42.0,0.021,0.021
google/gemini-2.5-flash,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0023,seed1,h0_treasury_continuous,treasury_continuous,treasury,Dacian,275.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,1.9000000000000001,4.0,0.0475,0.1
openai/o3-2025-04-16,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.18,0.0,0.0045,0.0
openai/gpt-4.1-2025-04-14,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.18,0.0,0.0045,0.0
openai/gpt-5-2025-08-07,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0024,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Miao,4.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.08,0.0,0.0013333333333333333,0.0
mistral/mistral-large-2407,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.21999999999999997,0.0,0.003666666666666666,0.0
openai/gpt-4.1-2025-04-14,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.18,0.0,0.003,0.0
openai/gpt-5-2025-08-07,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0025,seed1,h0_techs_continuous,techs_continuous,techs,Miao,9.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,1.1,0.0,0.00055,0.0
mistral/mistral-large-2407,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,6.3999999999999995,3.0,0.0031999999999999997,0.0015
openai/gpt-4.1-2025-04-14,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,1.1,0.0,0.00055,0.0
openai/gpt-5-2025-08-07,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,3.1,0.0,0.00155,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,1.1,0.0,0.00055,0.0
anthropic/claude-haiku-4-5-20251001,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.8,0.0,0.0004,0.0
openai/gpt-3.5-turbo-0125,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,21.0,21.0,0.0105,0.0105
google/gemini-2.5-flash,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0026,seed1,h0_treasury_continuous,treasury_continuous,treasury,Miao,207.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,8.48,14.0,0.21200000000000002,0.35
openai/o3-2025-04-16,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.5199999999999999,1.0,0.012999999999999998,0.025
openai/gpt-4.1-2025-04-14,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0027,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Thracian,0.0,0.0,0.0,0.0,0.0
